,student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year,continue_drop
1504,518,0,1,0.885,0.985,0.885,5,5,0,True,365,444,14.0,1970.0,1
1505,1140,0,0,0.35200000000000004,0.569,0.35200000000000004,2,7,2,True,334,571,61.0,1924.0,1
1506,1411,1,0,0.442,0.5710000000000001,0.442,0,7,0,True,334,571,61.0,1924.0,1
1507,36,1,2,0.373,0.615,0.373,4,8,0,True,341,430,44.0,1959.0,1
1508,995,0,2,0.863,0.738,0.863,4,6,2,True,369,387,28.0,1921.0,1
1509,1561,0,1,0.536,0.614,0.536,9,4,3,True,386,220,30.0,1847.0,1
1510,1364,0,0,0.482,0.698,0.482,5,2,2,False,392,469,14.0,1905.0,1
1511,1285,0,0,0.29,0.512,0.29,4,7,2,True,320,384,28.0,1909.0,1
1512,83,0,0,0.474,0.255,0.474,0,6,2,True,369,387,28.0,1921.0,1
1513,1479,0,1,0.64,0.711,0.64,8,10,2,True,331,516,15.0,1996.0,1
1514,1570,0,2,0.068,0.31,0.068,3,9,2,True,363,148,28.0,1895.0,1
1515,1725,1,2,0.366,0.44,0.366,2,6,2,True,323,344,28.0,1961.0,1
1516,1867,1,1,0.359,0.521,0.359,2,7,3,True,314,286,28.0,1903.0,1
1517,895,1,1,0.359,0.521,0.359,2,7,3,True,314,286,28.0,1903.0,1
1518,161,0,0,0.229,0.6,0.229,5,4,2,True,313,399,14.0,1916.0,1
1519,1107,0,2,0.227,0.4320000000000001,0.227,8,5,0,True,368,240,15.0,1893.0,1
1520,659,0,1,0.536,0.614,0.536,9,4,3,True,335,87,14.0,1886.0,1
1521,1169,1,2,0.502,0.573,0.502,2,4,2,True,365,444,14.0,1970.0,1
1522,1255,0,2,0.687,0.483,0.687,6,10,2,True,302,191,2.0,1948.0,1
1523,790,0,1,0.885,0.985,0.885,5,5,0,True,368,240,15.0,1893.0,1
1524,417,1,0,0.25,0.363,0.25,1,3,2,False,360,273,2.0,1995.0,1
1525,680,0,1,0.642,0.901,0.642,5,10,0,True,305,354,86.0,1986.0,1
1526,1535,1,0,0.632,0.561,0.632,2,6,2,True,334,571,61.0,1924.0,1
1527,304,1,2,0.575,0.7190000000000001,0.575,1,2,2,True,381,38,14.0,1904.0,1
1528,933,1,0,0.343,0.434,0.343,2,2,2,True,315,280,1.0,1923.0,1
1529,1518,0,1,0.362,0.703,0.362,0,5,2,True,314,286,28.0,1903.0,1
1530,136,1,0,0.762,0.562,0.762,3,4,2,True,333,335,43.0,1916.0,1
1531,299,1,0,0.517,0.506,0.517,1,9,2,True,370,272,1.0,1961.0,1
1532,1714,1,2,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,2,True,342,295,18.0,1907.0,1
1533,1590,0,3,0.393,0.685,0.393,4,6,2,False,323,344,28.0,1961.0,1
1534,173,0,0,0.523,0.594,0.523,0,7,2,True,369,387,28.0,1921.0,1
1535,100,1,1,0.29600000000000004,0.26,0.29600000000000004,6,6,2,False,394,122,15.0,1889.0,1
1536,292,1,1,0.565,0.397,0.565,4,3,0,False,324,170,31.0,1949.0,1
1537,377,1,0,0.794,0.732,0.794,3,5,0,True,307,177,15.0,1926.0,1
1538,632,0,2,0.14800000000000002,0.479,0.14800000000000002,4,5,2,False,340,134,15.0,1976.0,1
1539,984,1,0,0.316,0.238,0.316,3,4,2,True,374,207,28.0,1896.0,1
1540,1128,1,1,0.581,0.457,0.581,2,11,2,True,369,387,28.0,1921.0,1
1541,319,0,1,0.206,0.478,0.206,3,7,2,True,314,286,28.0,1903.0,1
1542,305,1,3,0.34,0.632,0.34,4,2,1,True,334,571,61.0,1924.0,1
1543,886,1,2,0.547,0.28800000000000003,0.547,4,6,0,True,322,179,8.0,1955.0,1
1544,328,0,3,0.594,0.532,0.594,2,9,2,True,353,359,8.0,1986.0,1
1545,275,0,0,0.35200000000000004,0.569,0.35200000000000004,2,7,2,True,359,305,44.0,1915.0,1
1546,930,1,3,0.838,0.759,0.838,4,2,2,True,385,193,2.0,1989.0,1
1547,1614,1,0,0.113,0.16,0.113,0,6,2,True,301,49,14.0,1844.0,1
1548,889,1,0,0.609,0.542,0.609,5,11,2,True,343,353,15.0,1957.0,1
1549,1540,1,3,0.679,0.7140000000000001,0.679,4,4,2,True,382,470,71.0,1896.0,1
1550,1372,1,0,0.73,0.502,0.73,6,3,2,False,351,251,100.0,1924.0,1
1551,1568,0,0,0.613,0.696,0.613,1,2,2,True,372,99,14.0,1956.0,1
1552,1008,1,2,0.523,0.522,0.523,7,10,2,True,300,198,28.0,1913.0,1
1553,648,1,1,0.359,0.521,0.359,2,7,3,True,329,275,60.0,1914.0,1
1554,1047,1,0,0.126,0.26,0.126,4,0,2,True,328,356,14.0,1943.0,1
1555,1607,1,0,0.913,0.937,0.913,6,12,2,True,362,397,5.0,1950.0,1
1556,765,1,2,0.602,0.642,0.602,0,6,0,True,305,354,86.0,1986.0,1
1557,1503,1,0,0.462,0.45,0.462,0,10,0,True,305,354,86.0,1986.0,1
1558,1007,1,2,0.628,0.626,0.628,2,5,2,True,300,198,28.0,1913.0,1
1559,585,0,2,0.519,0.6629999999999999,0.519,8,0,2,True,384,190,14.0,1996.0,1
1560,1490,0,0,0.778,0.747,0.778,9,9,2,True,345,143,28.0,1879.0,1
1561,1589,0,0,0.35100000000000003,0.464,0.35100000000000003,5,4,2,True,385,193,2.0,1989.0,1
1562,1181,0,0,0.456,0.46,0.456,2,12,2,True,305,354,86.0,1986.0,1
1563,1218,0,1,0.777,0.767,0.777,0,5,2,True,314,286,28.0,1903.0,1
1564,1683,1,0,0.635,0.406,0.635,7,11,0,True,353,359,8.0,1986.0,1
1565,796,1,0,0.172,0.42,0.172,8,10,2,False,354,184,15.0,1934.0,1
1566,1388,0,0,0.6559999999999999,0.319,0.6559999999999999,4,6,2,True,351,251,100.0,1924.0,1
1567,1096,0,1,0.177,0.525,0.177,6,7,0,True,329,275,60.0,1914.0,1
1568,495,1,0,0.621,0.628,0.621,5,6,2,True,342,295,18.0,1907.0,1
1569,541,1,0,0.563,0.639,0.563,4,12,0,True,367,128,14.0,1969.0,1
1570,660,0,1,0.48,0.457,0.48,2,9,2,True,320,384,28.0,1909.0,1
1571,562,0,1,0.703,0.8140000000000001,0.703,1,0,2,True,334,571,61.0,1924.0,1
1572,586,0,0,0.389,0.537,0.389,3,8,2,False,346,87,30.0,1967.0,1
1573,48,0,0,0.757,0.481,0.757,1,6,2,True,324,170,31.0,1949.0,1
1574,179,1,0,0.534,0.611,0.534,5,6,1,True,389,299,1.0,1921.0,1
1575,1593,0,0,0.413,0.611,0.413,3,2,2,False,374,207,28.0,1896.0,1
1576,1456,1,2,0.848,0.868,0.848,6,9,2,True,365,444,14.0,1970.0,1
1577,1624,0,0,0.779,0.701,0.779,4,2,2,True,315,280,1.0,1923.0,1
1578,20,1,0,0.172,0.42,0.172,8,10,2,False,304,390,28.0,1914.0,1
1579,606,1,1,0.434,0.353,0.434,2,3,3,True,343,353,15.0,1957.0,1
1580,962,0,1,0.277,0.465,0.277,0,3,2,True,342,295,18.0,1907.0,1
1581,1705,0,0,0.328,0.547,0.328,3,6,2,True,342,295,18.0,1907.0,1
1582,424,0,0,0.461,0.379,0.461,6,6,0,False,302,191,2.0,1948.0,1
1583,60,1,0,0.438,0.495,0.438,5,3,2,True,348,80,14.0,1871.0,1
1584,1214,0,0,0.408,0.7979999999999999,0.408,9,5,2,True,392,469,14.0,1905.0,1
1585,817,0,1,0.49,0.8059999999999999,0.49,5,6,2,False,302,191,2.0,1948.0,1
1586,1162,1,3,0.349,0.302,0.349,1,0,2,True,302,191,2.0,1948.0,1
1587,8,0,1,0.67,0.7929999999999999,0.67,4,5,2,True,334,571,61.0,1924.0,1
1588,1757,1,2,0.602,0.642,0.602,0,6,0,True,395,60,45.0,1860.0,1
1589,1592,0,0,0.74,0.8690000000000001,0.74,4,3,2,True,334,571,61.0,1924.0,1
1590,849,1,1,0.405,0.512,0.405,5,0,0,True,340,134,15.0,1976.0,1
1591,1894,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,328,356,14.0,1943.0,1
1592,13,0,2,0.794,0.667,0.794,4,6,2,True,305,354,86.0,1986.0,1
1593,270,1,0,0.344,0.35100000000000003,0.344,6,0,3,True,324,170,31.0,1949.0,1
1594,267,1,1,0.499,0.7440000000000001,0.499,9,11,2,True,320,384,28.0,1909.0,1
1595,469,1,2,0.337,0.28300000000000003,0.337,2,6,3,True,314,286,28.0,1903.0,1
1596,1641,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,378,121,28.0,1971.0,1
1597,1628,0,0,0.35200000000000004,0.569,0.35200000000000004,2,7,2,True,389,299,1.0,1921.0,1
1598,1404,1,3,0.349,0.302,0.349,1,0,2,True,389,299,1.0,1921.0,1
1599,1048,1,0,0.436,0.621,0.436,7,9,2,True,323,344,28.0,1961.0,1
1600,783,0,2,0.38,0.611,0.38,3,10,2,True,311,209,14.0,1976.0,1
1601,317,0,0,0.35100000000000003,0.464,0.35100000000000003,5,4,2,True,329,275,60.0,1914.0,1
1602,1837,0,0,0.378,0.526,0.378,8,7,2,True,385,193,2.0,1989.0,1
1603,1003,1,0,0.521,0.401,0.521,4,8,2,True,304,390,28.0,1914.0,1
1604,1002,0,0,0.37,0.753,0.37,2,4,2,True,354,184,15.0,1934.0,1
1605,1774,0,3,0.599,0.677,0.599,1,2,2,True,335,87,14.0,1886.0,1
1606,1703,0,0,0.59,0.5760000000000001,0.59,4,6,2,True,382,470,71.0,1896.0,1
1607,916,0,0,0.757,0.882,0.757,6,7,2,True,360,273,2.0,1995.0,1
1608,1722,1,0,0.562,0.364,0.562,7,5,2,True,328,356,14.0,1943.0,1
1609,429,0,1,0.299,0.445,0.299,1,4,2,True,365,444,14.0,1970.0,1
1610,1786,0,0,0.578,0.728,0.578,0,10,2,True,328,356,14.0,1943.0,1
1611,306,1,3,0.294,0.51,0.294,3,5,1,True,337,185,15.0,1975.0,1
1612,141,1,0,0.89,0.644,0.89,2,2,2,True,392,469,14.0,1905.0,1
1613,325,0,2,0.6659999999999999,0.727,0.6659999999999999,4,6,2,True,313,399,14.0,1916.0,1
1614,239,0,2,0.366,0.625,0.366,6,8,2,True,344,220,71.0,1910.0,1
1615,205,0,0,0.398,0.393,0.398,3,10,2,True,304,390,28.0,1914.0,1
1616,1850,0,2,0.386,0.632,0.386,9,0,2,True,367,128,14.0,1969.0,1
1617,384,1,0,0.423,0.238,0.423,4,3,2,True,367,128,14.0,1969.0,1
1618,1814,0,2,0.684,0.848,0.684,8,6,0,True,343,353,15.0,1957.0,1
1619,1,0,0,0.444,0.574,0.444,4,0,0,True,382,470,71.0,1896.0,1
1620,854,1,0,0.436,0.621,0.436,7,9,2,True,365,444,14.0,1970.0,1
1621,444,1,0,0.895,0.807,0.895,0,6,2,True,377,86,14.0,1954.0,1
1622,1283,1,2,0.511,0.403,0.511,4,5,2,False,333,335,43.0,1916.0,1
1623,332,0,0,0.14300000000000002,0.517,0.14300000000000002,4,7,3,True,374,207,28.0,1896.0,1
1624,486,1,0,0.632,0.561,0.632,2,6,2,True,389,299,1.0,1921.0,1
1625,1054,0,0,0.691,0.147,0.691,4,3,0,True,313,399,14.0,1916.0,1
1626,1182,0,2,0.519,0.6629999999999999,0.519,8,0,2,True,385,193,2.0,1989.0,1
1627,1070,0,0,0.778,0.747,0.778,9,9,2,True,320,384,28.0,1909.0,1
1628,1044,1,0,0.104,0.335,0.104,2,7,2,False,339,245,14.0,1840.0,1
1629,856,1,0,0.563,0.639,0.563,4,12,0,True,323,344,28.0,1961.0,1
1630,1692,0,1,0.742,0.672,0.742,3,12,2,True,323,344,28.0,1961.0,1
1631,526,0,0,0.14300000000000002,0.517,0.14300000000000002,4,7,3,True,300,198,28.0,1913.0,1
1632,1526,0,3,0.594,0.532,0.594,2,9,2,True,316,59,62.0,2026.0,1
1633,981,1,1,0.802,0.8909999999999999,0.802,6,7,2,True,393,111,10.0,2006.0,1
1634,1025,0,1,0.301,0.467,0.301,6,5,2,True,302,191,2.0,1948.0,1
1635,890,1,2,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,2,True,332,93,14.0,1880.0,1
1636,1449,1,0,0.174,0.402,0.174,2,10,0,True,313,399,14.0,1916.0,1
1637,1482,0,0,0.5,0.544,0.5,1,5,2,True,362,397,5.0,1950.0,1
1638,449,1,1,0.454,0.611,0.454,5,5,2,True,331,516,15.0,1996.0,1
1639,397,0,0,0.544,0.597,0.544,5,5,2,True,320,384,28.0,1909.0,1
1640,865,1,2,0.511,0.403,0.511,4,5,2,False,341,430,44.0,1959.0,1
1641,1657,1,0,0.301,0.146,0.301,4,10,2,True,301,49,14.0,1844.0,1
1642,1506,1,0,0.16699999999999998,0.405,0.16699999999999998,2,6,0,True,329,275,60.0,1914.0,1
1643,1204,1,0,0.794,0.732,0.794,3,5,0,True,358,26,14.0,1895.0,1
1644,859,1,2,0.575,0.7190000000000001,0.575,1,2,2,True,365,444,14.0,1970.0,1
1645,1136,0,0,0.444,0.574,0.444,4,0,0,True,362,397,5.0,1950.0,1
1646,1793,1,0,0.7390000000000001,0.625,0.7390000000000001,5,6,0,True,329,275,60.0,1914.0,1
1647,893,1,0,0.711,0.456,0.711,5,3,2,True,321,35,1.0,1983.0,1
1648,515,0,0,0.948,0.939,0.948,4,4,2,False,302,191,2.0,1948.0,1
1649,1616,0,0,0.229,0.248,0.229,0,3,2,True,337,185,15.0,1975.0,1
1650,710,0,2,0.895,0.615,0.895,4,0,2,True,369,387,28.0,1921.0,1
1651,939,1,1,0.359,0.521,0.359,2,7,3,True,394,122,15.0,1889.0,1
1652,434,0,2,0.684,0.848,0.684,8,6,0,True,380,228,15.0,1918.0,1
1653,654,1,0,0.6859999999999999,0.83,0.6859999999999999,2,0,2,True,334,571,61.0,1924.0,1
1654,214,1,2,0.847,0.456,0.847,5,7,2,True,330,125,43.0,1959.0,1
1655,929,1,2,0.257,0.383,0.257,7,7,0,True,390,140,14.0,1972.0,1
1656,1884,0,3,0.6809999999999999,0.758,0.6809999999999999,5,3,2,True,329,275,60.0,1914.0,1
1657,108,1,2,0.442,0.643,0.442,8,4,0,True,374,207,28.0,1896.0,1
1658,1813,0,0,0.653,0.5720000000000001,0.653,5,6,2,True,341,430,44.0,1959.0,1
1659,82,0,0,0.416,0.5329999999999999,0.416,0,4,2,True,327,251,18.0,1984.0,1
1660,1512,1,2,0.649,0.411,0.649,5,6,2,True,384,190,14.0,1996.0,1
1661,833,0,0,0.34700000000000003,0.643,0.34700000000000003,1,6,2,True,389,299,1.0,1921.0,1
1662,572,1,0,0.711,0.456,0.711,5,3,2,True,313,399,14.0,1916.0,1
1663,731,1,0,0.462,0.45,0.462,0,10,0,True,322,179,8.0,1955.0,1
1664,1320,0,2,0.626,0.7509999999999999,0.626,5,4,0,True,320,384,28.0,1909.0,1
1665,756,1,0,0.485,0.52,0.485,1,8,2,True,343,353,15.0,1957.0,1
1666,1761,1,0,0.361,0.463,0.361,0,2,2,True,392,469,14.0,1905.0,1
1667,751,0,0,0.778,0.747,0.778,9,9,2,True,377,86,14.0,1954.0,1
1668,452,1,0,0.517,0.506,0.517,1,9,2,True,334,571,61.0,1924.0,1
1669,25,1,0,0.534,0.611,0.534,5,6,1,True,387,113,4.0,2014.0,1
1670,1510,0,1,0.209,0.267,0.209,3,6,2,True,370,272,1.0,1961.0,1
1671,327,0,0,0.531,0.778,0.531,8,4,2,True,365,444,14.0,1970.0,1
1672,165,0,0,0.328,0.547,0.328,3,6,2,True,363,148,28.0,1895.0,1
1673,1549,1,1,0.611,0.563,0.611,4,7,2,False,344,220,71.0,1910.0,1
1674,651,1,0,0.562,0.364,0.562,7,5,2,True,328,356,14.0,1943.0,1
1675,509,0,3,0.393,0.685,0.393,4,6,2,False,385,193,2.0,1989.0,1
1676,408,1,0,0.35700000000000004,0.227,0.35700000000000004,2,7,2,False,305,354,86.0,1986.0,1
1677,241,0,0,0.757,0.882,0.757,6,7,2,True,351,251,100.0,1924.0,1
1678,18,0,1,0.703,0.8140000000000001,0.703,1,0,2,True,370,272,1.0,1961.0,1
1679,635,0,0,0.79,0.865,0.79,0,10,0,False,334,571,61.0,1924.0,1
1680,1659,0,1,0.32,0.408,0.32,9,6,2,True,337,185,15.0,1975.0,1
1681,1011,1,0,0.094,0.287,0.094,4,6,2,True,313,399,14.0,1916.0,1
1682,836,0,2,0.684,0.848,0.684,8,6,0,True,362,397,5.0,1950.0,1
1683,54,0,0,0.578,0.728,0.578,0,10,2,True,345,143,28.0,1879.0,1
1684,1329,1,0,0.391,0.451,0.391,5,0,0,True,319,96,4.0,1999.0,1
1685,516,0,0,0.34700000000000003,0.643,0.34700000000000003,1,6,2,True,312,257,14.0,1946.0,1
1686,42,0,0,0.544,0.597,0.544,5,5,2,True,361,287,15.0,1992.0,1
1687,0,0,0,0.413,0.598,0.413,1,6,0,True,301,49,14.0,1844.0,1
1688,1688,0,0,0.569,0.455,0.569,2,9,0,True,361,287,15.0,1992.0,1
1689,1553,1,0,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,2,True,387,113,4.0,2014.0,1
1690,819,0,0,0.134,0.472,0.134,4,7,2,False,305,354,86.0,1986.0,1
1691,910,0,1,0.362,0.703,0.362,0,5,2,True,369,387,28.0,1921.0,1
1692,1696,0,0,0.779,0.701,0.779,4,2,2,True,328,356,14.0,1943.0,1
1693,184,1,2,0.602,0.642,0.602,0,6,0,True,392,469,14.0,1905.0,1
1694,1591,0,2,0.401,0.5379999999999999,0.401,2,1,2,True,353,359,8.0,1986.0,1
1695,143,1,0,0.534,0.611,0.534,5,6,1,True,333,335,43.0,1916.0,1
1696,718,0,2,0.35700000000000004,0.573,0.35700000000000004,6,6,0,False,397,221,15.0,1915.0,1
1697,1429,0,0,0.35200000000000004,0.569,0.35200000000000004,2,7,2,True,384,190,14.0,1996.0,1
1698,1289,0,2,0.304,0.556,0.304,9,10,0,True,319,96,4.0,1999.0,1
1699,460,1,2,0.408,0.659,0.408,4,4,2,True,341,430,44.0,1959.0,1
1700,1719,1,0,0.436,0.621,0.436,7,9,2,True,380,228,15.0,1918.0,1
1701,1049,1,0,0.562,0.364,0.562,7,5,2,True,300,198,28.0,1913.0,1
1702,1133,0,2,1.032,0.828,1.032,0,4,2,True,371,136,2.0,1925.0,1
1703,1794,1,0,0.8079999999999999,0.855,0.8079999999999999,6,6,0,True,377,86,14.0,1954.0,1
1704,690,1,0,0.794,0.732,0.794,3,5,0,True,384,190,14.0,1996.0,1
1705,175,1,0,0.172,0.42,0.172,8,10,2,False,336,206,17.0,1940.0,1
1706,463,0,1,0.209,0.267,0.209,3,6,2,True,385,193,2.0,1989.0,1
1707,1246,0,1,0.198,0.27,0.198,2,7,2,False,368,240,15.0,1893.0,1
1708,789,0,0,0.613,0.696,0.613,1,2,2,True,365,444,14.0,1970.0,1
1709,1203,1,0,0.682,0.622,0.682,5,5,2,True,374,207,28.0,1896.0,1
1710,147,1,0,0.104,0.335,0.104,2,7,2,False,368,240,15.0,1893.0,1
1711,1458,0,0,0.229,0.248,0.229,0,3,2,True,354,184,15.0,1934.0,1
1712,1234,1,0,0.436,0.621,0.436,7,9,2,True,368,240,15.0,1893.0,1
1713,393,1,0,0.633,0.885,0.633,6,2,2,True,396,129,21.0,2006.0,1
1714,339,1,0,0.632,0.561,0.632,2,6,2,True,305,354,86.0,1986.0,1
1715,190,1,2,0.848,0.868,0.848,6,9,2,True,344,220,71.0,1910.0,1
1716,1161,1,0,0.7390000000000001,0.625,0.7390000000000001,5,6,0,True,389,299,1.0,1921.0,1
1717,1129,1,1,0.499,0.7440000000000001,0.499,9,11,2,True,304,390,28.0,1914.0,1
1718,1606,1,0,0.632,0.561,0.632,2,6,2,True,364,147,28.0,1911.0,1
1719,1564,0,2,0.306,0.485,0.306,5,6,0,False,327,251,18.0,1984.0,1
1720,80,0,0,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,0,False,364,147,28.0,1911.0,1
1721,181,1,0,0.376,0.615,0.376,8,6,2,True,319,96,4.0,1999.0,1
1722,1700,0,1,0.64,0.636,0.64,2,4,2,True,370,272,1.0,1961.0,1
1723,152,1,0,0.6709999999999999,0.731,0.6709999999999999,6,11,2,True,341,430,44.0,1959.0,1
1724,407,0,2,0.481,0.754,0.481,2,7,2,True,374,207,28.0,1896.0,1
1725,543,1,0,0.456,0.518,0.456,4,10,2,True,362,397,5.0,1950.0,1
1726,565,1,0,0.174,0.402,0.174,2,10,0,True,389,299,1.0,1921.0,1
1727,188,1,1,0.552,0.524,0.552,0,3,2,True,343,353,15.0,1957.0,1
1728,96,1,1,0.409,0.399,0.409,6,8,0,True,324,170,31.0,1949.0,1
1729,600,0,2,0.885,0.745,0.885,4,3,0,True,389,299,1.0,1921.0,1
1730,264,1,0,0.797,0.977,0.797,1,6,2,True,354,184,15.0,1934.0,1
1731,1842,0,0,0.6559999999999999,0.319,0.6559999999999999,4,6,2,True,341,430,44.0,1959.0,1
1732,260,1,0,0.609,0.542,0.609,5,11,2,True,324,170,31.0,1949.0,1
1733,1323,0,0,0.6970000000000001,0.947,0.6970000000000001,6,3,2,True,360,273,2.0,1995.0,1
1734,1892,0,2,0.18600000000000005,0.51,0.18600000000000005,6,4,3,True,378,121,28.0,1971.0,1
1735,1197,0,1,0.642,0.901,0.642,5,10,0,True,302,191,2.0,1948.0,1
1736,563,1,0,0.5429999999999999,0.537,0.5429999999999999,6,2,2,True,329,275,60.0,1914.0,1
1737,1797,1,0,0.797,0.977,0.797,1,6,2,True,397,221,15.0,1915.0,1
1738,1088,1,2,0.685,0.662,0.685,4,2,2,True,384,190,14.0,1996.0,1
1739,1024,0,3,0.599,0.677,0.599,1,2,2,True,333,335,43.0,1916.0,1
1740,815,1,2,0.447,0.654,0.447,4,3,2,True,355,96,1.0,1966.0,1
1741,337,1,0,0.5429999999999999,0.537,0.5429999999999999,6,2,2,True,348,80,14.0,1871.0,1
1742,1554,1,2,0.447,0.654,0.447,4,3,2,True,349,132,28.0,2003.0,1
1743,1649,1,0,0.25,0.363,0.25,1,3,2,False,342,295,18.0,1907.0,1
1744,1232,1,0,0.201,0.317,0.201,8,5,2,True,357,57,14.0,1929.0,1
1745,1508,1,0,0.113,0.16,0.113,0,6,2,True,327,251,18.0,1984.0,1
1746,347,1,2,0.562,0.7090000000000001,0.562,6,3,2,True,312,257,14.0,1946.0,1
1747,553,0,2,0.5660000000000001,0.855,0.5660000000000001,4,5,2,False,306,72,1.0,1934.0,1
1748,1113,1,0,0.172,0.42,0.172,8,10,2,False,390,140,14.0,1972.0,1
1749,982,1,1,0.8240000000000001,0.846,0.8240000000000001,4,4,2,True,351,251,100.0,1924.0,1
1750,778,1,0,0.633,0.885,0.633,6,2,2,True,310,262,28.0,1985.0,1
1751,1886,0,0,0.6559999999999999,0.319,0.6559999999999999,4,6,2,True,389,299,1.0,1921.0,1
1752,189,1,1,0.611,0.563,0.611,4,7,2,False,369,387,28.0,1921.0,1
1753,1908,0,2,0.642,0.551,0.642,0,5,2,False,337,185,15.0,1975.0,1
1754,235,0,1,0.133,0.5660000000000001,0.133,2,2,2,True,353,359,8.0,1986.0,1
1755,658,0,0,0.134,0.472,0.134,4,7,2,False,365,444,14.0,1970.0,1
1756,1009,1,0,0.8,0.513,0.8,6,4,2,True,374,207,28.0,1896.0,1
1757,1783,0,0,0.73,0.5539999999999999,0.73,6,3,2,True,386,220,30.0,1847.0,1
1758,964,0,0,0.79,0.865,0.79,0,10,0,False,365,444,14.0,1970.0,1
1759,1179,0,0,0.461,0.524,0.461,0,3,2,True,371,136,2.0,1925.0,1
1760,363,0,2,0.55,0.679,0.55,7,0,2,True,331,516,15.0,1996.0,1
1761,461,1,0,0.458,0.413,0.458,6,2,0,True,310,262,28.0,1985.0,1
1762,1486,0,0,0.6970000000000001,0.947,0.6970000000000001,6,3,2,True,302,191,2.0,1948.0,1
1763,1784,0,1,0.737,0.649,0.737,8,5,0,True,363,148,28.0,1895.0,1
1764,1466,0,0,0.29,0.512,0.29,4,7,2,True,345,143,28.0,1879.0,1
1765,1015,0,2,0.642,0.551,0.642,0,5,2,False,302,191,2.0,1948.0,1
1766,823,1,0,0.301,0.146,0.301,4,10,2,True,327,251,18.0,1984.0,1
1767,385,1,3,0.631,0.519,0.631,3,6,0,True,333,335,43.0,1916.0,1
1768,1134,1,3,0.7490000000000001,1.01,0.7490000000000001,4,6,0,True,305,354,86.0,1986.0,1
1769,713,0,0,0.39,0.511,0.39,4,10,2,True,369,387,28.0,1921.0,1
1770,37,1,1,0.8240000000000001,0.846,0.8240000000000001,4,4,2,True,394,122,15.0,1889.0,1
1771,1195,0,0,0.37,0.753,0.37,2,4,2,True,377,86,14.0,1954.0,1
1772,557,0,0,0.328,0.547,0.328,3,6,2,True,398,116,1.0,1995.0,1
1773,730,1,0,0.632,0.445,0.632,9,4,2,True,328,356,14.0,1943.0,1
1774,986,0,2,0.642,0.551,0.642,0,5,2,False,360,273,2.0,1995.0,1
1775,1345,1,2,0.575,0.7190000000000001,0.575,1,2,2,True,315,280,1.0,1923.0,1
1776,416,1,1,0.862,0.67,0.862,2,4,0,True,315,280,1.0,1923.0,1
1777,1810,0,0,0.398,0.393,0.398,3,10,2,True,320,384,28.0,1909.0,1
1778,116,0,1,0.67,0.7929999999999999,0.67,4,5,2,True,310,262,28.0,1985.0,1
1779,359,0,0,0.6559999999999999,0.319,0.6559999999999999,4,6,2,True,371,136,2.0,1925.0,1
1780,763,1,2,0.764,0.722,0.764,5,4,2,True,338,145,2.0,1929.0,1
1781,775,0,0,0.691,0.147,0.691,4,3,0,True,384,190,14.0,1996.0,1
1782,131,1,2,0.257,0.383,0.257,7,7,0,True,342,295,18.0,1907.0,1
1783,1775,0,0,0.412,0.588,0.412,6,6,0,True,312,257,14.0,1946.0,1
1784,1544,1,1,0.32,0.462,0.32,1,6,0,True,373,75,1.0,1832.0,1
1785,1337,1,0,0.763,0.318,0.763,4,0,1,True,386,220,30.0,1847.0,1
1786,193,0,2,0.266,0.271,0.266,4,2,2,True,375,29,14.0,1898.0,1
1787,727,1,1,0.774,0.691,0.774,4,2,2,True,382,470,71.0,1896.0,1
1788,1698,0,2,0.08,0.411,0.08,6,10,3,True,361,287,15.0,1992.0,1
1789,1836,0,1,0.602,0.6659999999999999,0.602,4,2,2,False,344,220,71.0,1910.0,1
1790,1676,1,2,0.505,0.409,0.505,6,8,0,True,385,193,2.0,1989.0,1
1791,848,1,0,0.628,0.33,0.628,7,4,2,False,396,129,21.0,2006.0,1
1792,1902,1,0,0.534,0.611,0.534,5,6,1,True,387,113,4.0,2014.0,1
1793,1527,0,0,0.37,0.753,0.37,2,4,2,True,389,299,1.0,1921.0,1
1794,207,0,2,0.401,0.5379999999999999,0.401,2,1,2,True,320,384,28.0,1909.0,1
1795,1248,1,2,0.442,0.643,0.442,8,4,0,True,360,273,2.0,1995.0,1
1796,947,1,2,0.6990000000000001,0.353,0.6990000000000001,3,12,2,True,380,228,15.0,1918.0,1
1797,571,1,0,0.5579999999999999,0.573,0.5579999999999999,1,4,2,True,364,147,28.0,1911.0,1
1798,45,0,0,0.39,0.511,0.39,4,10,2,True,361,287,15.0,1992.0,1
1799,625,0,0,0.779,0.625,0.779,8,9,2,True,323,344,28.0,1961.0,1
1800,286,0,2,0.068,0.31,0.068,3,9,2,True,386,220,30.0,1847.0,1
1801,630,0,0,0.416,0.5329999999999999,0.416,0,4,2,True,343,353,15.0,1957.0,1
1802,1018,1,0,0.183,0.077,0.183,4,6,2,False,312,257,14.0,1946.0,1
